timestamp,NO1_consumption,NO1_temperature,NO2_consumption,NO2_temperature,NO3_consumption,NO3_temperature,NO4_consumption,NO4_temperature,NO5_consumption,NO5_temperature
2024-01-17 08:00:00+00:00,7253.761036,-6.1,5861.299996,-3.9,4389.532776,-14.8,3173.549116,-9.9,2730.631088,-6.3
2024-01-17 09:00:00+00:00,7221.137416,-6.3,5843.748104,-2.4,4443.878644,-14.8,3170.01214,-11.2,2737.62824,-7.0
2024-01-17 10:00:00+00:00,7155.11096,-6.1,5789.575296,-2.6,4434.560112,-15.5,3223.249084,-11.6,2726.005048,-7.1
2024-01-17 11:00:00+00:00,7083.204808,-6.5,5744.721064,-2.5,4443.294124,-15.9,3202.598628,-11.1,2691.485172,-5.6
2024-01-17 12:00:00+00:00,6961.97592,-7.0,5708.780872,-2.9,4430.767468,-15.4,3179.524752,-10.0,2660.695664,-4.8
2024-01-17 13:00:00+00:00,6845.57662,-6.8,5725.35072,-3.2,4454.471292,-15.9,3185.720624,-9.5,2643.628908,-5.2
2024-01-17 14:00:00+00:00,6856.991168,-6.6,5720.50676,-3.8,4512.856372,-15.9,3211.74568,-10.8,2659.678348,-5.4
2024-01-17 15:00:00+00:00,6940.678212,-6.3,5773.79006,-4.8,4562.249676,-16.0,3193.34238,-11.5,2691.322952,-5.7
2024-01-17 16:00:00+00:00,6931.6961,-6.5,5799.437548,-6.1,4541.357752,-16.5,3168.104208,-10.8,2702.149772,-6.3
2024-01-17 17:00:00+00:00,6871.070616,-6.9,5771.186048,-6.1,4560.972164,-17.0,3173.427968,-12.7,2692.567076,-6.1
2024-01-17 18:00:00+00:00,6909.846972,-7.0,5736.147908,-7.6,4541.633852,-16.5,3125.341312,-13.0,2696.544472,-6.4
2024-01-17 19:00:00+00:00,6843.14314,-7.7,5736.547164,-7.9,4489.297592,-16.2,3147.457904,-12.8,2689.97974,-6.8
2024-01-17 20:00:00+00:00,6694.908088,-7.8,5676.078064,-8.0,4421.2005,-15.9,3095.301232,-13.3,2661.51314,-5.6
2024-01-17 21:00:00+00:00,6552.63682,-7.9,5576.837636,-8.2,4335.922196,-16.5,3054.180836,-13.4,2609.696948,-4.9
2024-01-17 22:00:00+00:00,6355.053564,-8.2,5440.341988,-8.9,4276.767624,-16.1,2973.479244,-13.5,2532.709696,-5.4
2024-01-17 23:00:00+00:00,6180.345672,-8.2,5334.271464,-9.5,4144.076704,-16.7,2899.893456,-12.6,2614.478532,-7.5
2024-01-18 00:00:00+00:00,6068.092488,-8.5,5262.82806,-9.3,4084.168072,-17.6,2881.162232,-12.4,2575.130024,-8.0
2024-01-18 01:00:00+00:00,6018.950508,-9.6,5224.793844,-5.6,4061.777332,-17.0,2896.551584,-13.1,2551.668192,-7.2
2024-01-18 02:00:00+00:00,6007.52586,-10.3,5233.920432,-8.5,4050.529516,-17.0,2879.332936,-13.5,2542.37814,-7.0
2024-01-18 03:00:00+00:00,6033.378464,-11.3,5248.774924,-10.6,4063.454592,-16.6,2873.8211,-12.9,2545.907772,-5.9
2024-01-18 04:00:00+00:00,6200.495488,-11.8,5357.97388,-10.8,4111.809996,-15.9,2898.386496,-12.6,2581.6409,-5.7
2024-01-18 05:00:00+00:00,6685.869396,-12.0,5676.91224,-9.5,4229.120004,-16.6,2994.691996,-13.9,2698.114108,-4.9
2024-01-18 06:00:00+00:00,7248.140676,-11.8,6094.006804,-8.5,4441.351748,-15.9,3149.490404,-13.3,2845.3309,-4.3
2024-01-18 07:00:00+00:00,7422.420544,-11.8,6190.248768,-9.1,4507.629292,-16.5,3197.994292,-13.6,2893.974804,-3.4
2024-01-18 08:00:00+00:00,7424.008788,-12.5,6151.802328,-7.6,4469.686668,-16.8,3210.988872,-12.9,2901.55318,-3.1
2024-01-18 09:00:00+00:00,7381.767328,-12.3,6156.97884,-5.7,4473.821716,-17.2,3198.608988,-13.4,2897.293236,-3.1
2024-01-18 10:00:00+00:00,7204.37712,-11.5,6094.210372,-4.5,4470.68934,-16.8,3141.652652,-13.4,2871.133208,-2.9
2024-01-18 11:00:00+00:00,7113.396684,-9.5,5962.485964,-3.4,4442.811272,-15.8,3129.745168,-12.8,2855.88912,-2.6
2024-01-18 12:00:00+00:00,7038.071652,-7.2,5924.493676,-1.4,4386.72578,-15.2,3126.853116,-12.9,2826.015984,-2.4
2024-01-18 13:00:00+00:00,7007.731372,-6.3,5897.351052,-2.3,4398.88052,-14.0,3202.686448,-13.0,2814.673684,-2.2
2024-01-18 14:00:00+00:00,7125.143124,-6.8,5907.016168,0.1,4421.534708,-15.3,3237.308596,-13.1,2810.15254,-2.3
2024-01-18 15:00:00+00:00,7369.678344,-8.9,6002.841604,-0.5,4472.546308,-16.4,3214.134116,-13.1,2826.707832,-2.3
2024-01-18 16:00:00+00:00,7411.581308,-10.2,5998.313208,-0.8,4434.664488,-17.5,3177.448988,-13.3,2823.674928,-2.4
2024-01-18 17:00:00+00:00,7370.186312,-10.8,5924.322864,-1.8,4420.01444,-18.1,3151.476876,-13.7,2809.199572,-1.9
2024-01-18 18:00:00+00:00,7334.032404,-11.2,5861.386116,-1.8,4370.415056,-18.0,3146.722476,-13.6,2777.472072,-1.8
2024-01-18 19:00:00+00:00,7300.178232,-11.5,5789.286356,-2.0,4324.971476,-17.4,3131.889244,-13.4,2750.00688,-1.8
2024-01-18 20:00:00+00:00,7198.144828,-12.6,5720.24454,-2.8,4275.262692,-17.1,3115.467576,-13.1,2704.598188,-2.1
2024-01-18 21:00:00+00:00,7020.672064,-12.5,5596.156904,-1.9,4195.454212,-16.9,3063.57054,-13.6,2645.447868,-2.2
2024-01-18 22:00:00+00:00,6818.157856,-13.4,5460.769092,-1.3,4062.201656,-15.4,2998.411636,-13.7,2548.624804,-3.0
2024-01-18 23:00:00+00:00,6585.521724,-13.6,5319.89238,-0.8,3982.718208,-14.7,2977.74162,-14.5,2482.805596,-3.1
2024-01-19 00:00:00+00:00,6512.985908,-14.0,5250.05606,-0.8,3932.699532,-14.8,2942.350836,-14.4,2454.239208,-2.7
2024-01-19 01:00:00+00:00,6453.630612,-13.9,5236.623348,-2.1,3902.5181,-15.1,2918.996588,-14.5,2419.252732,-2.4
2024-01-19 02:00:00+00:00,6417.164024,-14.3,5227.214688,-1.8,3921.877552,-14.3,2909.875704,-14.5,2407.357512,-1.8
2024-01-19 03:00:00+00:00,6399.674308,-13.9,5237.9372,-0.3,3916.541976,-14.3,2909.166684,-14.8,2402.26804,-1.9
2024-01-19 04:00:00+00:00,6521.60726,-12.9,5311.91392,-1.0,3956.894972,-14.8,2946.275676,-14.7,2426.316644,-1.7
2024-01-19 05:00:00+00:00,7012.014476,-12.6,5583.39782,-1.0,4104.912984,-15.1,3036.444828,-14.7,2555.774636,-1.1
2024-01-19 06:00:00+00:00,7560.177864,-12.4,5937.294552,-0.9,4352.471512,-14.7,3208.055384,-14.5,2716.502732,0.3
2024-01-19 07:00:00+00:00,7721.955068,-12.2,6036.079912,0.9,4453.901864,-13.7,3255.537236,-14.4,2766.095796,0.4
2024-01-19 08:00:00+00:00,7762.29768,-12.4,5995.660668,1.1,4460.417472,-14.1,3247.628488,-14.7,2714.35408,0.8
2024-01-19 09:00:00+00:00,7737.31412,-12.5,5997.841476,1.2,4459.508552,-13.9,3231.229796,-14.7,2779.49502,0.6
2024-01-19 10:00:00+00:00,7666.406364,-12.4,5910.732432,1.0,4420.932436,-15.5,3231.544868,-14.5,2775.734072,0.7
2024-01-19 11:00:00+00:00,7617.874144,-11.3,5847.748188,1.3,4405.751076,-13.2,3186.165648,-14.7,2790.034292,1.0
2024-01-19 12:00:00+00:00,7500.23152,-11.3,5754.975396,1.3,4396.87718,-11.9,3193.57308,-14.7,2755.241504,0.4
2024-01-19 13:00:00+00:00,7413.382588,-9.8,5693.001888,1.4,4377.961664,-11.4,3201.321836,-14.3,2721.549964,0.2
2024-01-19 14:00:00+00:00,7428.1241,-8.9,5631.562884,1.2,4382.835148,-10.9,3204.76846,-14.2,2708.020028,0.3
2024-01-19 15:00:00+00:00,7561.480452,-10.0,5751.949872,0.9,4408.437684,-10.7,3157.118344,-15.0,2738.207064,0.3
2024-01-19 16:00:00+00:00,7609.887012,-10.4,5759.55844,0.9,4375.719832,-10.9,3165.410436,-15.0,2770.477264,0.0
2024-01-19 17:00:00+00:00,7532.281152,-11.4,5720.820072,0.1,4353.34064,-10.8,3139.043868,-15.1,2760.50588,0.0
2024-01-19 18:00:00+00:00,7447.75398,-12.1,5659.752276,0.0,4334.889628,-10.4,3136.775348,-13.6,2718.934372,-0.3
2024-01-19 19:00:00+00:00,7299.75084,-13.2,5564.713976,0.0,4263.613964,-10.3,3125.366716,-14.1,2672.212968,-0.4
2024-01-19 20:00:00+00:00,7102.21718,-13.2,5435.209472,0.0,4200.760168,-10.1,3072.821512,-12.7,2613.503148,-0.2
2024-01-19 21:00:00+00:00,6938.780444,-13.4,5326.784748,0.0,4156.142344,-10.3,3024.423772,-13.3,2553.455504,-0.4
2024-01-19 22:00:00+00:00,6786.185864,-13.6,5233.055392,0.4,4074.430052,-12.6,2999.550244,-10.8,2505.267628,-2.0
2024-01-19 23:00:00+00:00,6629.21628,-13.4,5148.322624,0.2,4009.28116,-13.2,2961.938064,-10.5,2458.210396,-3.6
2024-01-20 00:00:00+00:00,6542.446568,-12.8,5074.764528,-0.7,3959.42586,-14.4,2933.968724,-10.0,2432.790568,-4.2
2024-01-20 01:00:00+00:00,6488.719232,-11.2,5035.753436,-1.3,3946.048316,-14.5,2892.33704,-10.2,2402.387988,-4.8
2024-01-20 02:00:00+00:00,6488.139532,-14.3,5029.10038,-2.2,3911.735156,-15.1,2896.384816,-10.3,2391.341508,-5.0
2024-01-20 03:00:00+00:00,6464.028192,-14.7,5047.41684,-4.1,3914.364708,-15.3,2884.42464,-9.7,2388.494856,-5.4
2024-01-20 04:00:00+00:00,6517.339692,-15.5,5096.381212,-4.5,3969.662828,-15.1,2885.883012,-9.4,2397.961496,-5.4
2024-01-20 05:00:00+00:00,6629.7566,-15.7,5154.242708,-4.7,4006.73652,-14.7,2886.59326,-9.1,2431.386344,-5.0
2024-01-20 06:00:00+00:00,6816.22886,-16.0,5245.089844,-4.3,4071.494708,-15.4,2925.945128,-8.6,2493.077852,-5.2
2024-01-20 07:00:00+00:00,7087.736992,-16.0,5422.333872,-3.3,4157.261612,-13.8,2966.848336,-7.8,2595.659628,-5.5
2024-01-20 08:00:00+00:00,7343.601916,-15.7,5539.335372,-1.8,4214.901376,-14.3,3013.373944,-7.6,2663.787784,-5.9
2024-01-20 09:00:00+00:00,7474.359408,-16.3,5622.618064,-0.9,4250.852608,-14.9,3002.7352,-7.8,2692.37188,-4.9
2024-01-20 10:00:00+00:00,7440.77462,-15.7,5618.168836,0.1,4238.880476,-15.0,3013.374028,-7.4,2683.724932,-0.9
2024-01-20 11:00:00+00:00,7371.26044,-12.7,5612.234144,0.8,4261.033848,-13.4,3022.839324,-6.3,2670.680996,0.5
2024-01-20 12:00:00+00:00,7321.9983,-11.6,5574.562656,1.3,4248.077876,-11.8,2973.640172,-6.3,2673.100536,-0.2
2024-01-20 13:00:00+00:00,7302.091872,-11.5,5572.662604,1.6,4244.036012,-10.4,2990.183816,-5.9,2683.121344,-0.3
2024-01-20 14:00:00+00:00,7336.371924,-11.5,5568.445364,1.5,4258.369536,-10.0,3059.262868,-5.8,2681.471128,0.8
2024-01-20 15:00:00+00:00,7475.760708,-10.8,5639.817416,1.7,4302.228596,-9.8,3045.863252,-5.4,2703.760252,1.5
2024-01-20 16:00:00+00:00,7525.47412,-10.4,5657.85278,1.6,4283.28898,-8.4,3027.777408,-5.0,2712.319724,2.1
2024-01-20 17:00:00+00:00,7419.43764,-10.3,5600.876884,1.7,4229.076104,-5.4,3022.572832,-5.3,2685.83236,2.5
2024-01-20 18:00:00+00:00,7273.870116,-10.2,5518.500244,1.8,4153.492064,-3.1,2980.96856,-5.4,2632.336716,3.0
2024-01-20 19:00:00+00:00,7093.965048,-10.3,5396.13522,2.2,4095.831296,-2.4,2936.62002,-5.5,2580.768488,3.0
2024-01-20 20:00:00+00:00,6925.675548,-10.3,5287.251944,2.3,4009.613336,-2.2,2901.983196,-5.1,2506.670732,3.1
2024-01-20 21:00:00+00:00,6732.418612,-9.1,5180.400952,2.4,3947.78686,-1.7,2874.260804,-4.8,2395.875708,3.3
2024-01-20 22:00:00+00:00,6545.927008,-8.9,5069.292488,2.8,3886.078684,-0.8,2831.485768,-4.7,2337.125056,3.5
2024-01-20 23:00:00+00:00,6389.77914,-8.5,4983.13904,3.3,3846.251476,-2.0,2817.935932,-4.3,2320.42678,3.6
2024-01-21 00:00:00+00:00,6246.708328,-8.4,4923.362724,3.5,3796.188796,-0.6,2796.9842,-4.1,2290.53988,3.9
2024-01-21 01:00:00+00:00,6155.09214,-8.1,4870.0701,3.5,3738.40492,-0.5,2765.79104,-4.4,2269.866608,4.0
2024-01-21 02:00:00+00:00,6097.308724,-7.9,4849.354992,3.7,3720.095736,-0.5,2759.137376,-4.5,2254.38792,4.3
2024-01-21 03:00:00+00:00,6048.649004,-8.4,4849.2283,3.7,3718.39208,-0.2,2750.993852,-6.5,2248.519128,4.4
2024-01-21 04:00:00+00:00,6051.944332,-8.1,4865.678188,3.6,3711.981048,-0.4,2748.298672,-7.1,2250.98836,4.6
2024-01-21 05:00:00+00:00,6075.46234,-8.2,4890.833596,3.5,3712.698692,-0.5,2752.946024,-8.2,2277.11286,4.3
2024-01-21 06:00:00+00:00,6148.065236,-7.9,4964.312792,3.3,3732.027684,0.3,2776.73328,-8.9,2313.766964,4.1
2024-01-21 07:00:00+00:00,6283.568704,-6.9,5043.807288,2.6,3789.91326,0.8,2794.356976,-9.0,2362.483424,3.6
2024-01-21 08:00:00+00:00,6401.826292,-6.6,5142.297028,2.4,3821.88748,1.9,2807.27496,-10.0,2422.331944,3.1
2024-01-21 09:00:00+00:00,6508.00442,-5.2,5220.060044,2.7,3883.399568,2.5,2836.98784,-10.3,2463.253528,3.0
2024-01-21 10:00:00+00:00,6484.298432,-4.0,5236.315936,2.8,3882.66248,2.9,2868.392424,-11.0,2491.11892,2.8
2024-01-21 11:00:00+00:00,6441.402608,-3.4,5232.248608,2.5,3875.883012,3.5,2867.825568,-10.9,2507.875356,2.2
2024-01-21 12:00:00+00:00,6395.712764,-1.4,5193.968168,2.5,3877.378604,3.8,2891.264972,-10.8,2496.653236,2.1
2024-01-21 13:00:00+00:00,6349.01336,0.3,5190.787568,3.1,3869.433188,4.0,2876.43492,-10.9,2484.608728,2.3
2024-01-21 14:00:00+00:00,6365.540144,0.5,5142.344896,3.5,3863.966496,3.6,2914.84098,-10.5,2480.681872,3.1
2024-01-21 15:00:00+00:00,6442.036692,0.4,5148.460628,4.1,3877.880596,3.2,2928.365804,-10.2,2478.909292,3.5
2024-01-21 16:00:00+00:00,6416.268724,0.3,5127.7532,4.2,3872.728008,3.7,2932.759156,-7.9,2484.248788,4.0
2024-01-21 17:00:00+00:00,6300.210904,0.3,5052.274196,4.5,3844.072336,3.2,2887.63314,-7.6,2472.707032,4.3
2024-01-21 18:00:00+00:00,6176.582952,0.6,5047.270036,4.7,3824.3615,3.2,2896.51034,-5.7,2445.695996,4.8
2024-01-21 19:00:00+00:00,6047.434708,0.9,5035.1988,5.0,3810.80752,2.8,2876.434448,-6.3,2422.57512,5.1
2024-01-21 20:00:00+00:00,5887.16588,1.1,4980.234036,5.1,3774.94964,2.1,2859.43102,-6.1,2392.951124,5.4
2024-01-21 21:00:00+00:00,5665.588532,1.2,4893.602984,5.5,3721.705744,2.3,2822.640588,-3.4,2351.688564,5.7
2024-01-21 22:00:00+00:00,5452.961044,1.2,4880.841672,6.1,3660.849448,1.9,2738.1653,-2.6,2301.099144,5.9
2024-01-21 23:00:00+00:00,5246.202506,1.6,4707.100384,6.3,3578.2794919999997,2.6,2730.7336999999998,-3.0,2244.4320900000002,5.9
2024-01-22 00:00:00+00:00,5128.931087999999,2.0,4632.794001,6.4,3510.1919629999998,2.6,2684.399324,-4.6,2229.565104,5.7
2024-01-22 01:00:00+00:00,5029.378629,1.9,4589.5519380000005,6.6,3481.308746,3.0,2655.320887,-6.1,2176.616689,6.1
2024-01-22 02:00:00+00:00,4969.501731,2.1,4583.971097,7.1,3445.581539,3.2,2596.661604,-6.1,2157.174447,6.3
2024-01-22 03:00:00+00:00,5005.253033999999,3.0,4565.596087,7.9,3443.143477,3.7,2639.388791,-5.9,2137.486532,6.6
2024-01-22 04:00:00+00:00,5122.695598,2.7,4578.241348,7.9,3517.367057,4.4,2670.610493,-5.8,2153.179079,8.3
2024-01-22 05:00:00+00:00,5478.652057,2.7,4810.026723,7.9,3669.668128,5.6,2757.315092,-5.1,2275.195248,8.2
2024-01-22 06:00:00+00:00,5921.170358,3.1,5132.466294,6.9,3882.9967970000002,4.9,2878.284859,-4.6,2443.876159,7.5
2024-01-22 07:00:00+00:00,5990.571663,3.6,5183.977274,6.7,3967.288595,5.3,2985.08711,-3.9,2446.30935,7.0
2024-01-22 08:00:00+00:00,5931.927691,4.6,5161.564486,7.8,3980.196537,5.2,2971.716626,-3.5,2440.665825,6.7
2024-01-22 09:00:00+00:00,5917.349151,5.3,5124.409049,7.0,3970.386216,5.7,2964.978136,-3.4,2431.527838,6.3
2024-01-22 10:00:00+00:00,5842.118076,5.0,5115.743221,7.5,3940.0147859999997,6.1,2958.606466,-5.1,2435.746595,6.4
2024-01-22 11:00:00+00:00,5795.1154289999995,5.0,5115.476393,7.5,3901.764997,6.2,2936.19061,-6.0,2425.2067939999997,6.6
2024-01-22 12:00:00+00:00,5719.793152,5.0,5072.524009,6.9,3863.246344,5.8,2932.247571,-6.2,2417.764702,7.2
2024-01-22 13:00:00+00:00,5656.082092,5.3,5037.094897,7.6,3885.727984,5.8,2954.285924,-5.2,2427.2455680000003,7.4
2024-01-22 14:00:00+00:00,5590.698249,5.7,5060.333285000001,7.2,3904.395832,5.9,2961.613365,-3.9,2412.352747,7.4
2024-01-22 15:00:00+00:00,5731.712385,6.9,5092.2623490000005,7.0,3908.185721,5.8,2951.288993,-1.6,2430.282917,7.0
2024-01-22 16:00:00+00:00,5747.652667,5.9,5104.883869,6.9,3846.8968290000003,5.8,2882.233092,-1.9,2453.052875,6.7
2024-01-22 17:00:00+00:00,5674.444683,5.5,5052.017718,6.3,3822.865455,3.9,2839.119663,-0.7,2412.785688,6.5
2024-01-22 18:00:00+00:00,5607.764308,5.1,5022.167422,6.3,3799.626381,3.1,2836.683849,-0.7,2402.08008,6.4
2024-01-22 19:00:00+00:00,5559.518232,5.2,4980.1841540000005,5.6,3806.717836,2.8,2799.920448,-0.5,2406.0175369999997,6.0
2024-01-22 20:00:00+00:00,5413.114496,4.4,4922.759854,6.2,3784.779767,2.8,2752.3474539999997,-0.7,2317.165462,6.3
2024-01-22 21:00:00+00:00,5192.875911,3.5,4841.43395,5.4,3693.608774,2.6,2699.094501,-0.8,2282.481112,6.2
2024-01-22 22:00:00+00:00,4940.879853,3.2,4688.712807,6.5,3578.233811,2.8,2595.5202710000003,-1.0,2216.987693,5.1
2024-01-22 23:00:00+00:00,4745.342396,3.2,4587.089572,6.4,3492.240625,2.8,2560.056844,-0.9,2160.646633,5.5
2024-01-23 00:00:00+00:00,4615.425934999999,2.9,4518.091258,6.0,3434.925452,2.2,2547.143598,-1.1,2136.443975,4.8
2024-01-23 01:00:00+00:00,4546.022545,2.7,4477.734967,6.2,3422.918571,2.3,2550.394102,-1.1,2114.751714,4.6
2024-01-23 02:00:00+00:00,4535.905815,2.4,4487.757002,6.1,3382.410923,2.3,2541.250699,-1.3,2103.718497,3.5
2024-01-23 03:00:00+00:00,4523.530203,2.7,4434.133247,6.0,3425.468927,2.2,2548.064012,-1.6,2095.072458,3.9
2024-01-23 04:00:00+00:00,4679.427548,3.8,4551.264813,6.4,3490.555822,2.5,2560.67006,-0.4,2113.61597,3.9
2024-01-23 05:00:00+00:00,5123.532497,4.5,4783.156032,6.0,3662.514911,3.4,2657.618902,0.3,2279.918722,5.3
2024-01-23 06:00:00+00:00,5594.262836,4.8,5053.954892,6.0,3865.065838,3.9,2798.615761,0.3,2367.029728,5.9
2024-01-23 07:00:00+00:00,5710.720838,6.7,5102.926119,6.2,3910.064212,3.8,2842.9316630000003,0.1,2413.087407,5.9
2024-01-23 08:00:00+00:00,5665.297839,6.1,5058.805966,6.3,3886.103675,4.2,2826.0784,-0.1,2397.9605149999998,5.6
2024-01-23 09:00:00+00:00,5553.879378,6.1,5038.112766,6.0,3893.9868509999997,4.2,2767.02111,-0.3,2415.856515,4.0
2024-01-23 10:00:00+00:00,5407.396003,6.7,4969.622486,6.3,3897.73246,4.5,2768.0692200000003,-0.1,2398.415776,3.7
2024-01-23 11:00:00+00:00,5296.7918549999995,7.7,4915.828574,6.6,3883.492926,4.5,2744.519343,0.0,2390.517042,3.6
2024-01-23 12:00:00+00:00,5219.831959,8.3,4890.600225,6.3,3878.812011,4.1,2759.374163,0.0,2380.167408,4.7
2024-01-23 13:00:00+00:00,5200.587671,7.9,4890.398359,4.5,3887.3316139999997,3.2,2786.719328,0.4,2405.330915,4.3
2024-01-23 14:00:00+00:00,5314.58104,7.3,4953.450478,4.5,3904.12971,3.1,2801.356211,0.9,2408.039105,4.2
2024-01-23 15:00:00+00:00,5620.124485,5.7,5054.293808,4.9,3923.283143,2.8,2777.8651099999997,1.4,2457.361345,4.2
2024-01-23 16:00:00+00:00,5732.148795,3.5,5056.592323,5.0,3909.878901,2.5,2766.0580330000003,1.9,2471.2889059999998,4.3
2024-01-23 17:00:00+00:00,5721.619796,0.6,5019.4738130000005,5.0,3903.1782089999997,2.6,2757.582966,0.9,2461.580901,4.4
2024-01-23 18:00:00+00:00,5668.709089,0.2,5014.69485,5.1,3868.625129,1.0,2771.32229,1.1,2451.339622,4.9
2024-01-23 19:00:00+00:00,5634.891563,0.1,5016.869488,5.0,3823.667615,0.8,2744.8870500000003,1.4,2428.922947,5.2
2024-01-23 20:00:00+00:00,5533.6062249999995,-0.2,4984.810619,3.7,3768.884374,0.8,2724.7388140000003,0.3,2404.290613,5.3
2024-01-23 21:00:00+00:00,5355.806798,0.1,4895.478525,3.5,3702.950398,0.6,2692.649556,0.0,2376.03247,3.1
2024-01-23 22:00:00+00:00,5112.298347,0.7,4750.995839,3.7,3634.547756,0.7,2599.377921,-0.4,2299.352679,3.0
2024-01-23 23:00:00+00:00,4910.0021400000005,1.7,4569.072899,5.1,3526.174008,1.3,2549.9113310000002,-0.9,2237.23692,3.7
2024-01-24 00:00:00+00:00,4776.660372,2.4,4487.934117,6.5,3446.093639,2.7,2514.215787,-0.6,2188.531785,5.2
2024-01-24 01:00:00+00:00,4743.295025,1.6,4465.674809,7.4,3394.11861,3.6,2506.845575,-0.5,2151.806996,5.5
2024-01-24 02:00:00+00:00,4711.048697,0.2,4403.893486,7.9,3379.326414,4.1,2496.222493,-0.8,2138.963605,5.6
2024-01-24 03:00:00+00:00,4711.731885,0.3,4394.566253,7.8,3384.1660890000003,4.2,2497.433417,-0.8,2130.080414,6.1
2024-01-24 04:00:00+00:00,4819.814525,0.8,4481.302433999999,7.6,3462.090582,3.8,2527.922174,-1.0,2152.649193,7.2
2024-01-24 05:00:00+00:00,5277.743695,1.0,4794.868663,7.8,3612.319959,3.8,2639.501143,-0.7,2256.71607,6.9
2024-01-24 06:00:00+00:00,5765.515999,1.0,5022.203239,7.5,3826.625543,3.6,2767.860723,-0.8,2409.56677,6.8
2024-01-24 07:00:00+00:00,5878.101659,1.0,5049.381868,7.2,3875.623416,3.8,2818.030201,-1.5,2429.0402,6.7
2024-01-24 08:00:00+00:00,5855.263489,1.1,5032.53649,7.1,3879.907721,4.0,2768.664258,-3.5,2415.432395,6.6
2024-01-24 09:00:00+00:00,5846.506694,1.1,5029.113602,7.2,3869.500701,4.2,2808.607253,-3.6,2424.5328019999997,6.6
2024-01-24 10:00:00+00:00,5788.596797,1.3,4983.084479,7.3,3820.28619,4.5,2842.168547,-4.4,2389.9742969999998,6.8
2024-01-24 11:00:00+00:00,5731.071088,1.5,4980.381665,7.5,3808.356981,4.5,2834.57872,-5.3,2370.805368,6.7
2024-01-24 12:00:00+00:00,5658.025085,2.2,4984.705811,7.5,3814.509842,4.4,2833.9930480000003,-6.1,2283.877924,7.8
2024-01-24 13:00:00+00:00,5695.428255999999,2.1,4966.473359,7.1,3822.053124,4.3,2848.733187,-6.4,2343.5683639999997,8.1
2024-01-24 14:00:00+00:00,5788.141271,2.1,4978.58654,6.9,3867.955652,3.6,2903.585973,-5.2,2358.791171,7.7
2024-01-24 15:00:00+00:00,5958.526878,2.0,5023.992601,6.7,3935.296194,2.9,2872.592261,-5.6,2453.064956,7.7
2024-01-24 16:00:00+00:00,5952.443258,1.4,5024.192679,6.7,3907.430773,3.1,2860.6452449999997,-6.2,2441.799694,7.6
2024-01-24 17:00:00+00:00,5847.801969,1.3,4981.548899,6.7,3873.355336,3.3,2852.2121260000004,-6.1,2392.306629,7.2
2024-01-24 18:00:00+00:00,5808.30441,1.3,4950.633565,6.5,3842.057917,2.8,2840.871305,-6.3,2381.693657,7.1
2024-01-24 19:00:00+00:00,5757.395147,0.3,4914.179569,6.3,3849.997536,2.0,2832.333714,-5.5,2365.701938,6.1
2024-01-24 20:00:00+00:00,5627.729827,-0.1,4849.808244,6.8,3811.77631,1.5,2760.12306,-5.2,2362.690762,6.1
2024-01-24 21:00:00+00:00,5444.949416,-0.2,4755.311036,7.0,3738.957183,0.8,2763.026005,-8.1,2305.177949,5.7
2024-01-24 22:00:00+00:00,5249.785248,-0.1,4639.984553,6.7,3630.135408,0.6,2727.177787,-9.1,2252.734027,5.8
2024-01-24 23:00:00+00:00,5041.747857,-0.7,4516.522081,6.6,3521.546148,0.6,2682.579727,-9.3,2093.517704,5.3
2024-01-25 00:00:00+00:00,4883.978797,-0.8,4453.821779,6.5,3432.122559,0.6,2633.203253,-9.3,2060.959023,5.5
2024-01-25 01:00:00+00:00,4783.710212,-0.1,4404.191917,6.1,3387.58936,0.7,2628.633805,-8.9,2025.849093,5.6
2024-01-25 02:00:00+00:00,4734.941887,-0.2,4337.339082,6.2,3402.317992,0.7,2602.585829,-9.6,2013.954138,5.4
2024-01-25 03:00:00+00:00,4788.712461,-0.7,4331.511425,6.1,3408.2993429999997,0.8,2632.308086,-9.5,2053.885312,5.2
2024-01-25 04:00:00+00:00,4968.898857,-1.7,4359.8661250000005,5.9,3461.074634,0.7,2642.5411910000003,-9.1,2105.22646,5.3
2024-01-25 05:00:00+00:00,5448.884807,-2.1,4680.924636,5.5,3610.506171,1.1,2733.49474,-8.8,2155.213937,5.3
2024-01-25 06:00:00+00:00,6020.754938,-2.0,4992.15199,5.5,3828.058818,3.5,2866.889757,-8.7,2335.251504,5.3
2024-01-25 07:00:00+00:00,6153.478048999999,-1.6,5108.476759,5.0,3904.860451,3.3,2913.90865,-7.7,2385.885484,4.8
2024-01-25 08:00:00+00:00,6149.883324,-1.9,5123.471621,3.3,3875.551307,1.5,2877.042747,-8.5,2384.770859,4.5
2024-01-25 09:00:00+00:00,6086.692557,-1.9,5049.480458,1.8,3858.492024,1.3,2863.5982989999998,-8.6,2386.566566,3.7
2024-01-25 10:00:00+00:00,5898.557445,-1.1,4971.691619,2.2,3845.054374,1.4,2884.383406,-8.9,2348.329143,3.3
2024-01-25 11:00:00+00:00,5764.540083,0.6,4934.95203,2.4,3815.183056,1.6,2858.062603,-9.1,2329.683209,3.6
2024-01-25 12:00:00+00:00,5654.654335,2.8,4909.030032,3.7,3787.708975,1.9,2843.830785,-6.5,2308.606319,4.8
